限	6
陛	6
慌乱	6
自守	6
勿言	6
由是	6
武陵	6
声势	6
鼓响	6
居民	6
右将军	6
高声	6
放回	6
大书	6
泄漏	6
自恃	6
大刀	6
鹿	6
总督	6
勃然大怒	6
生灵	6
徐质	6
快船	6
头功	6
一刀斩	6
曹操引	6
当阳	6
堆积	6
归顺	6
侍臣	6
赵范	6
故意	6
妇人	6
半酣	6
新城	6
陈登	6
粮道	6
身披	6
武城山	6
渡口	6
无可	6
渭南	6
富贵	6
方始	6
兵书	6
高沛	6
火速	6
寻见	6
慈曰	6
巴丘	6
关前	6
头戴	6
精锐	6
辅佐	6
参谋	6
布乃	6
关口	6
可行	6
决不	6
战到	6
自知	6
军兵	6
问计	6
旗幡	6
共图	6
岂肯	6
晋兵	6
淳于琼	6
元帅	6
无异	6
手中	6
红心	6
辞别	6
无恙	6
先引	6
寨门	6
内外	6
第一	6
凡事	6
普净	6
狱中	6
妻小	6
近侍	6
山西	6
急难	6
跣足	6
打听	6
旬日	6
如有	6
把住	6
放箭	6
罢兵	6
远去	6
献上	6
切勿	6
太白	6
公有	6
幸勿	6
随行	6
盛德	6
鲍信	6
韩德	6
所归	6
护卫	6
不分	6
决战	6
靖王	6
牛渚	6
逃回	6
不受	6
金鼓	6
有些	6
之为	6
继母	6
高览	6
手指	6
如之何	6
直抵	6
童子曰	6
手提	6
上城	6
韩暹	6
按兵不动	6
分布	6
为名	6
大臣	6
大船	6
业	6
并州	6
么	6
天色	6
建业	6
乾	6
年幼	6
仓	6
伯	6
此书	6
值	6
僭	6
武侯	6
元	6
党	6
不平	6
隐隐	6
八百	6
卖	6
双	6
奸细	6
杨任	6
哀	6
拆开	6
羞惭	6
谁想	6
困于	6
不成	6
前往	6
国中	6
颍川	6
场	6
坑	6
短刀	6
四十	6
有何高见	6
嫂嫂	6
有异	6
不料	6
夹	6
奇	6
妙	6
不明	6
不易	6
不是	6
极其	6
殿下	6
娶	6
主意	6
下来	6
应曰	6
涿郡	6
空虚	6
于堂	6
宗	6
机密	6
理会	6
屈	6
有所	6
愿闻	6
子丹	6
峻	6
加害	6
己	6
帅	6
计将安出	6
幡	6
庵	6
韩福	6
杨奉	6
式	6
弑	6
遥指	6
彪军	6
三江	6
徽	6
忌	6
文钦	6
怕	6
怜	6
恃	6
悉	6
坐下	6
乃曰	6
奔逃	6
曹植	6
铜雀台	6
极多	6
戈	6
郭嘉	6
抱	6
押	6
挑	6
排	6
今天	6
掠	6
援	6
搦	6
撤	6
擅	6
持枪	6
妙计	6
敕	6
敞	6
临淄	6
普	6
以备	6
替	6
木	6
机	6
王楷	6
仰天	6
胜之	6
棺	6
家中	6
战袍	6
二月	6
余众	6
王浚	6
歌	6
蒋干	6
四月	6
余党	6
浚	6
转过	6
淝	6
柳城	6
不等	6
北征	6
华夏	6
激	6
烟	6
当时	6
安定	6
狼	6
猇	6
猎	6
中箭	6
袁氏	6
精壮	6
忽哨	6
曹仁引	6
甫	6
申	6
宫室	6
统领	6
北方	6
鲁子敬	6
密奏	6
急切	6
盗	6
临终	6
睁	6
睦	6
短	6
相送	6
以此	6
闪出	6
迁都	6
诉说	6
窥	6
戴陵	6
居于	6
筏	6
筵	6
远远	6
李福	6
而立	6
曹营	6
安有	6
精	6
迤逦	6
襄平	6
阴云	6
重围	6
给	6
绶	6
综	6
缺	6
庆贺	6
前行	6
山中	6
只因	5
鄂焕	5
召回	5
不负	5
胄	5
胡	5
树木	5
用兵	5
路兵	5
余日	5
长枪	5
吾令	5
英	5
李肃	5
问安	5
荡	5
后嗣	5
不通	5
吴兰	5
武艺	5
л	5
言之	5
汝既	5
蕃	5
中路	5
山口	5
郡太守	5
孙皓	5
耿纪	5
蛇	5
蝉	5
拦路	5
紧急	5
禁兵	5
侯成	5
衙	5
染病	5
裂	5
装	5
回营	5
请降	5
白帝城	5
申奏	5
玄德军	5
开言	5
又是	5
伞盖	5
吉平	5
葫芦	5
谅	5
貌	5
造饭	5
趋	5
趱	5
素有	5
蹇	5
生得	5
曹操之	5
山峪	5
招降	5
路径	5
周围	5
辇	5
输	5
用心	5
透	5
逐	5
改为	5
董袭	5
来说	5
而过	5
酣	5
吾师	5
武都	5
海内	5
费祎	5
蔡琰	5
碧眼	5
累次	5
操引	5
自外	5
锋	5
锐	5
一万五千	5
隐	5
隔	5
雕	5
震	5
疲困	5
烧毁	5
耒阳	5
加鞭	5
岂敢	5
饭	5
侵犯	5
文举	5
必胜	5
声响	5
万夫不当之勇	5
停当	5
验	5
头上	5
天使	5
言曰	5
弓马	5
壮士	5
鸣	5
仲达	5
自提	5
鼻	5
傅彤	5
黄旗	5
黄昏	5
魏公	5
天命	5
推车	5
小童	5
伏路	5
矢石如雨	5
桃花	5
濮阳	5
厚葬	5
无主	5
奉命	5
无义	5
既为	5
急聚	5
公孙渊	5
□	5
父兄	5
兆也	5
西羌	5
操然	5
仰面	5
温侯	5
陈宫曰	5
文官	5
突入	5
霍峻	5
五六十	5
救援	5
掩面	5
奉天	5
先入	5
若使	5
明主	5
八万	5
公且	5
太平	5
其一	5
昏倒	5
横刀	5
境界	5
可获	5
敌楼	5
依言	5
吕翔	5
匹马	5
兵冲	5
大振	5
战且	5
兵分	5
女婿	5
车前	5
写书	5
路而	5
多时	5
军令	5
搬运	5
紧要	5
天数	5
酒食	5
已决	5
陈群	5
旗帜	5
马而	5
况今	5
木牛流马	5
艾曰	5
竭力	5
无计可施	5
自称	5
然而	5
梦见	5
余骑	5
冲出	5
操自	5
我国	5
入寇	5
相会	5
全家	5
天气	5
大江	5
喧天	5
无所	5
曹操知	5
其家	5
兵将	5
对阵	5
同谋	5
跌足	5
万死不辞	5
懦弱	5
连人	5
沙摩柯	5
骤至	5
茅庐	5
已将	5
先断	5
冲天	5
惧色	5
白日	5
狱吏	5
进取	5
国太曰	5
再往	5
可问	5
险要	5
父母	5
直奔	5
恐非	5
身穿	5
帝室	5
太甚	5
奋然	5
上下	5
三五	5
只顾	5
惊觉	5
兵数	5
八月	5
弓箭手	5
大破	5
七军	5
上关	5
不入	5
常山	5
蜀汉	5
太祖	5
拒之	5
调兵	5
称臣	5
镇国寺	5
马来迎	5
渭滨	5
退回	5
主上	5
为主	5
主从	5
山险	5
陵迟	5
谷中	5
方知	5
预先	5
西洱河	5
拔出	5
高见	5
兵法	5
相投	5
幕府	5
拥入	5
昂然	5
为副	5
连忙	5
义兵	5
猛将	5
率众	5
不失	5
出征	5
到处	5
险阻	5
有变	5
丑	5
元直	5
丹	5
乌	5
习	5
乡	5
权且	5
失色	5
两头	5
弓弩手	5
上岸	5
近日	5
称谢	5
过来	5
偶	5
僮	5
此信	5
预备	5
现今	5
谋害	5
司马望	5
冀	5
冠	5
诛戮	5
分拨	5
一心	5
凯	5
刚	5
还有	5
那人	5
副	5
不弃	5
步军	5
不当	5
不待	5
回书	5
东川	5
卦	5
卷	5
挥刀	5
厅	5
友	5
骠骑	5
句	5
叩	5
曹寨	5
不息	5
不悦	5
咬	5
引入	5
唇	5
师父	5
捉住	5
牧童	5
报捷	5
而后	5
喏	5
平明	5
弟兄	5
囚	5
园	5
残兵	5
交兵	5
坡	5
诱敌	5
诸葛恪	5
四千	5
一旦	5
基	5
堆	5
七星	5
初更	5
司马炎	5
壕	5
大贤	5
扫清	5
七月	5
王室	5
未定	5
始	5
婿	5
欲得	5
不期	5
所生	5
文远	5
专权	5
室	5
宪	5
玉带	5
建宁	5
寝	5
圣人	5
声震	5
屋	5
无虞	5
谋杀	5
砍去	5
未必	5
市	5
席	5
存亡	5
庸	5
围场	5
拍案	5
弘	5
任从	5
彰	5
循	5
拜服	5
待人	5
怎	5
好言	5
冷笑	5
正当	5
恢	5
刺死	5
悔	5
悲	5
惜	5
黄公覆	5
白袍	5
朝政	5
无语	5
入蜀	5
户	5
扯	5
大雾	5
挽	5
掘	5
誓同生死	5
揭	5
为此	5
京师	5
支	5
把盏	5
班奏曰	5
斜	5
幸甚	5
旄	5
据守	5
细说	5
旱	5
卜之	5
智	5
曲	5
北地	5
期	5
朱	5
杂	5
不理	5
林	5
枣	5
中火	5
柜	5
先遣	5
树	5
伺候	5
前将军	5
措手不及	5
根	5
乾曰	5
揪住	5
在家	5
八路	5
巴西	5
宝刀	5
必先	5
四时	5
仓廪	5
即便	5
五更	5
殆	5
贼党	5
杨昂	5
密令	5
氅	5
杀死	5
回来	5
泛	5
泥	5
何况	5
血流	5
汝乃	5
卞喜	5
一簇	5
渠	5
渴	5
溃	5
缓缓而行	5
贺喜	5
喝采	5
偏将军	5
佩剑	5
城东	5
裨将	5
孟德	5
汝兄	5
郝昭	5
熙	5
长坂	5
走入	5
牵	5
江北	5
休得	5
狂	5
果有	5
王甫	5
县令	5
得志	5
赶出	5
封侯	5
反为	5
伏皇后	5
智谋	5
男	5
畔	5
进言	5
共饮	5
白	5
口中	5
重任	5
盟	5
小儿	5
江城	5
河上	5
必当	5
吴国太	5
必得	5
沉吟	5
磾	5
小卒	5
可作	5
祥	5
心惊	5
可使	5
寨外	5
余年	5
乱窜	5
传旨	5
曹芳	5
算	5
午时	5
此等	5
侍婢	5
这里	5
紫	5
颜色	5
纮	5
韩馥	5
绕	5
厚待	5
荥阳	5
不语	5
不说	5
羞	5
必杀	4
耽	4
股	4
脑	4
树林	4
饶汝	4
膺	4
护送	4
怏怏	4
舅	4
舞	4
般	4
火攻	4
报道	4
何期	4
叩头	4
节	4
二者	4
功臣	4
三通	4
死罪	4
荣	4
张绍	4
莫	4
吴军	4
少帝	4
用命	4
卞氏	4
自相残害	4
后园	4
八十一	4
西平	4
调遣	4
来者	4
蕤	4
对手	4
汝是	4
薄	4
山后	4
后堂	4
有诈	4
东郡	4
原是	4
走时	4
劳苦	4
回至	4
恰好	4
便当	4
叉手	4
吴主皓	4
广陵	4
未见	4
张任引	4
操即	4
庄院	4
为辅	4
惊倒	4
之路	4
褒	4
襄	4
可往	4
依旧	4
触	4
甲士	4
可怜	4
人臣	4
汝欲	4
至于	4
劝解	4
务要	4
决雌雄	4
顺流而下	4
训	4
讲	4
词	4
详	4
射来	4
隆冬	4
少时	4
谐	4
谗	4
闻报	4
致使	4
谨	4
谬	4
谮	4
豫	4
上首	4
正话	4
下首	4
贪	4
贬	4
麦城	4
金旋	4
疑兵	4
汲水	4
吞并	4
周善	4
心疑	4
火焰	4
南皮	4
躁	4
开路	4
赐爵	4
依次	4
卧病	4
山川	4
辨	4
可无	4
遥	4
邢	4
卸甲	4
单福	4
依法	4
郦	4
射法	4
醉	4
故主	4
骁将	4
四起	4
曹操兵	4
挺身	4
众酋长	4
申报	4
放入	4
疮口	4
楼上	4
杜远	4
吴懿	4
张达	4
铁	4
宾礼	4
就此	4
畏惧	4
怀疑	4
敌军	4
阙	4
阜	4
阴	4
阿	4
病危	4
附	4
隆	4
段谷	4
露	4
靠	4
锦衣	4
泰曰	4
威风凛凛	4
顾	4
怒目	4
情愿	4
降旨	4
饶	4
孙观	4
柴草	4
大业	4
五队	4
操教	4
阚泽	4
田楷	4
探视	4
骘	4
接见	4
自当	4
太仆	4
中大夫	4
金鼓齐鸣	4
起程	4
酒色	4
木鹿	4
鲁	4
夏口	4
教场	4
称奇	4
亦非	4
铜雀	4
时建安	4
亲随	4
鸡	4
那马	4
马步	4
蒯越	4
麾	4
黑	4
鼎	4
鼠	4
慰劳	4
虎将	4
大名	4
深信	4
射箭	4
治疗	4
鼓角齐鸣	4
足矣	4
收录	4
斩关	4
定要	4
崎岖	4
哭声	4
呼曰	4
袁绍处	4
震天	4
愚意	4
提起	4
田猎	4
薄礼	4
枭雄	4
如不	4
无以	4
何言	4
必败	4
敢当	4
数巡	4
纵使	4
圣驾	4
胜败	4
贿赂	4
容貌	4
日内	4
汝言	4
脑袋	4
曹操曰	4
汉贼	4
结亲	4
给与	4
公乃	4
魏将	4
贾逵	4
如同	4
落凤坡	4
先发	4
周公瑾	4
大患	4
告知	4
密遣	4
酋长	4
夺得	4
饱食	4
屯粮	4
向者	4
岂不知	4
参见	4
全功	4
皇后	4
虽是	4
六十	4
大都督	4
登坛	4
其后	4
晋主	4
陆续	4
洪福	4
涕泣	4
失散	4
附耳	4
长须	4
女巫	4
城郭	4
元宵	4
只要	4
侍郎	4
忧闷	4
族弟	4
所为	4
桥边	4
所乘	4
目下	4
吕虔	4
监军	4
鸣金收军	4
倘若	4
纶巾	4
无忧	4
深明	4
沉重	4
无义之	4
闻其名	4
准信	4
先往	4
懈怠	4
疼痛	4
入山	4
疾病	4
中军帐	4
鸣金	4
青旗	4
操自领	4
这个	4
威名	4
扮作	4
天下英雄	4
皆惊	4
屈身	4
甘露寺	4
沔阳	4
既是	4
屡败	4
分为	4
童子	4
师婆	4
将领	4
金银	4
纪曰	4
时操	4
分作	4
出兵	4
袁本初	4
这厮	4
姓张	4
多疑	4
若是	4
庄主	4
列侯	4
马走	4
一会	4
所学	4
若果	4
马蹄	4
公文	4
别人	4
上人	4
再战	4
谁人	4
世之	4
吴郡	4
光武	4
护军	4
马遵	4
送去	4
相容	4
兴曰	4
相对	4
惊讶	4
报到	4
渭河	4
庄前	4
尸首	4
范曰	4
跟随	4
逃命	4
反间之计	4
甘露	4
大祸	4
再放	4
刘夫人	4
谢之	4
相应	4
东兴	4
再来	4
不和	4
深知	4
道人	4
之久	4
有余	4
拔刀	4
之于	4
荀攸	4
利在	4
招军	4
设席	4
拿下	4
远征	4
好生	4
暗弱	4
浑身	4
相接	4
举动	4
丈夫	4
拿住	4
拜受	4
章武	4
真心	4
有司	4
闭门不出	4
丞	4
丰	4
普曰	4
买	4
计大妙	4
设宴款待	4
大惊失色	4
驸马	4
上宾	4
伉	4
伍	4
遗命	4
伟	4
不定	4
伪	4
扶持	4
此为	4
俺	4
虎豹	4
挟住	4
几时	4
偃	4
偏	4
李丰	4
骤雨	4
无端	4
正值	4
兆	4
万幸	4
兮	4
虎踞	4
独有	4
冢	4
王双	4
况	4
净	4
凌	4
凭	4
切	4
嘉曰	4
制	4
刻	4
务	4
列成	4
惊骇	4
范疆	4
拒守	4
设朝	4
区	4
卜	4
不忘	4
历	4
叉	4
行动	4
史	4
叶	4
抚掌	4
遇害	4
病重	4
东征	4
权召	4
努力	4
王基	4
平日	4
通报	4
不报	4
器	4
秋雨	4
劫去	4
之家	4
大计	4
调拨	4
刘景	4
于吴	4
垕	4
堪	4
张南	4
正坐	4
玄孙	4
望山	4
旧臣	4
壶	4
帝王	4
御林军	4
奎	4
不时	4
姊	4
到时	4
羽扇	4
婢	4
光芒	4
绑缚	4
上来	4
一梦	4
所用	4
登舟	4
东方	4
良辰	4
宅	4
掎角之势	4
宝	4
宰	4
董厥	4
拦截	4
款待	4
天道	4
层	4
刺杀	4
屏	4
履	4
岑	4
西凉军	4
地下	4
武官	4
崔	4
乌戈	4
四壁	4
开山	4
王必	4
带着	4
蛇谷	4
孙亮	4
丰曰	4
痛饮	4
招贤纳士	4
令其	4
持戟	4
令军	4
形	4
役	4
孟优	4
皮肉	4
斟酒	4
征伐	4
于山	4
忍	4
无言	4
接住	4
恋	4
恣	4
上流	4
字儿	4
惑	4
惠	4
指挥	4
书报	4
不得不	4
公可速	4
慎	4
师纂	4
地势	4
邓忠	4
闻曹操	4
天降	4
犹豫未决	4
弓弦	4
乘时	4
抛	4
护	4
披	4
二心	4
乌林	4
担	4
传下	4
顺水	4
挟	4
挥	4
指教	4
中毒	4
王方	4
朝服	4
被困	4
面如土色	4
计策	4
张弓	4
搜	4
当头	4
动手	4
国家大事	4
擂	4
擐	4
杨彪	4
未曾	4
政	4
得出	4
斤	4
渡过	4
真神	4
奸邪	4
晒	4
景	4
暮	4
从小	4
诈称	4
朱桓	4
杖	4
殿宇	4
事故	4
相聚	4
而有	4
调理	4
被害	4
计而	4
训练	4
张飞便	4
不由	4
今年	4
官军	4
植	4
蜀道	4
楼	4
表文	4
横	4
即位	4
刘禅	4
谋略	4
衡曰	4
连绵	4
殁	4
毓	4
衣带诏	4
须用	4
奸雄	4
密使	4
宣召	4
官商	4
泉	4
波	4
不祥	4
水势	4
流	4
张梁	4
余军	4
汝为	4
兜鍪	4
涧	4
献策	4
上策	4
溺	4
滚	4
孝廉	4
潜	4
宛城	4
起义	4
豫州牧	4
废立	4
决计	4
灌	4
贤士	4
灯	4
接得	4
绍问	4
今晚	4
犹豫	4
草诏	4
他日	4
送至	4
公问	4
徐徐	4
片	4
林木	4
犒	4
青龙	4
射中	4
宫外	4
逢纪	4
狭	4
狱	4
三者	4
猪	4
匡扶	4
升帐	4
低头	4
环	4
登高	4
时魏	4
一般	4
琬	4
心实	4
琼	4
籍曰	4
鞍马	4
别来无恙	4
子明	4
手足	4
砍死	4
陶恭祖	4
蒙曰	4
豺狼	4
宗庙	4
巨雷	4
从此	4
当此	4
摆列	4
孝景	4
张燕	4
平蛮	4
盘	4
南徐	4
拜于地	4
古人	4
睡	4
宾客	4
设计	4
河东	4
正盛	4
矛	4
矢	4
孙桓	4
守护	4
汉宁	4
张飞引	4
宫庭	4
送行	4
脱去	4
汉寿	4
磨	4
木筏	4
杨琦	4
何干	4
何平	4
秉	4
种	4
令汝	4
一行	4
信义	4
汉帝	4
竹	4
四百	4
笔	4
笮	4
河内	4
受命	4
话说	4
豫章	4
气数	4
同乡	4
篡	4
右军	4
国王	4
微明	4
肯来	4
赴宴	4
火急	4
保全	4
威震	4
席间	4
不解	4
柳条	4
所到之处	4
吉兆	4
汝弟	4
必无	4
段珪	4
威风	4
缓	4
杨秋	4
火把	4
罾	4
羊	4
羡	4
持节	4
应诺	4
耀	3
归田	3
马步军	3
耕	3
水旱	3
当用	3
悔之	3
赵弘	3
古城	3
相顾	3
铁索	3
一身	3
肩	3
陇上	3
胁	3
解之	3
永昌	3
卫曰	3
胸	3
神人	3
赵忠	3
脚	3
小子	3
就坐	3
神仙	3
何时	3
护车	3
前言	3
容易	3
弩箭	3
倚仗	3
群贼	3
谣言	3
李儒曰	3
咬牙切齿	3
甲兵	3
芒	3
茂	3
中计	3
不辞	3
山冈	3
荒	3
之行	3
孙乾领	3
急待	3
抄小路	3
汝敢	3
擒住	3
拜谒	3
那条路	3
怠慢	3
薛	3
小心	3
垂泪	3
拜贺	3
有误	3
根本	3
遗诏	3
虔	3
虞	3
围绕	3
蚁	3
取得	3
射戟	3
急战	3
肉瘤	3
害民	3
余次	3
以示	3
之说	3
蜜	3
保守	3
束草	3
四五百	3
蟠	3
阳城	3
未解	3
双手	3
中郎	3
衍	3
对敌	3
起来	3
名字	3
伯父	3
三队	3
番兵	3
马嘶	3
金雁桥	3
财物	3
下降	3
朝贺	3
自乘	3
觉	3
觞	3
马回	3
甚密	3
有违	3
自代	3
五虎	3
久远	3
仔细	3
麾军	3
上面	3
世间	3
之辈	3
君子	3
自作	3
阿多	3
呵呵大笑	3
男女	3
蔡氏	3
得知	3
张虎	3
遍野	3
千百	3
认	3
记	3
汗流	3
操在	3
课	3
谊	3
西方	3
谌	3
谏阻	3
驾回	3
甲子	3
恩德	3
豪	3
击鼓	3
法度	3
义释	3
桥梁	3
右手	3
乱贼	3
前后夹攻	3
随军	3
粉碎	3
贱	3
中门	3
填塞	3
赠	3
壁上	3
自刎	3
后心	3
趁	3
修德	3
吕建	3
乾象	3
血路	3
大赦天下	3
灯火	3
江湖	3
来袭	3
至关	3
跳	3
陈孙	3
踏	3
高下	3
东风	3
蹈	3
切齿	3
会稽	3
躬	3
隐匿	3
此路	3
钟进	3
丹阳	3
张任曰	3
自古	3
淳于丹	3
自取	3
顺风	3
以至	3
陷坑	3
辰	3
迫	3
递	3
逝	3
逞	3
逵	3
闻曹	3
四下里	3
放下	3
杀过	3
邵	3
难保	3
郎	3
郑	3
郤	3
召来	3
勃然变色	3
鄂	3
鄙	3
皇太后	3
强要	3
飞身	3
高冈	3
前驱	3
伯符	3
伏罪	3
叹服	3
余皆	3
疆土	3
人言	3
愈加	3
雄兵	3
险峻	3
于邺	3
舍命	3
医者	3
阻挡	3
放出	3
黑夜	3
本阵	3
操必	3
铜	3
支吾	3
知道	3
陆抗	3
铁车兵	3
错	3
马来报	3
后来	3
锤	3
镌	3
伯约	3
乘风	3
病势	3
果见	3
马报	3
饥色	3
石车	3
闭	3
殊遇	3
阉	3
阔	3
阶	3
邯郸	3
封爵	3
营门	3
陶	3
隳	3
救出	3
火种	3
雨	3
雷	3
路杀	3
以西	3
虽为	3
故吏	3
射猎	3
甄氏	3
自居	3
争锋	3
骂战	3
沿河	3
音	3
歇马	3
健将	3
咽喉	3
救去	3
频	3
颜	3
额	3
烈火	3
秋天	3
隔岸	3
卓膺	3
飘	3
马日	3
高士	3
二队	3
梓潼	3
祭文	3
敕命	3
夜作	3
放火烧	3
生死	3
云集	3
驴	3
大人	3
驻	3
复出	3
屡次	3
韩遂引	3
当道	3
失事	3
失于	3
何职	3
潜龙	3
操有	3
惧怕	3
邸阁	3
熟娴	3
坐视	3
休要	3
销金	3
鳌	3
魏之	3
田氏	3
张音	3
曹操寨	3
魏人	3
虎威	3
于马	3
雪地	3
惭愧	3
涿县	3
忠臣	3
惶恐	3
大势	3
于魏	3
作色	3
舍弟	3
伏诛	3
汉臣	3
秦寿	3
骑来	3
径路	3
洪曰	3
失利	3
孑遗	3
棺椁	3
福曰	3
方丈	3
德行	3
众议	3
龄	3
名爵	3
用武之地	3
传说	3
曹操必	3
收得	3
大喊	3
蒋钦	3
虎帐	3
彻里	3
可知	3
惟有	3
汝若	3
口称	3
供给	3
龙体	3
雕弓	3
面上	3
空中	3
齐备	3
南谷	3
要紧	3
安身	3
同盟	3
夤夜	3
好人	3
杨龄	3
桓范	3
约会	3
龙凤	3
蛮人	3
旧人	3
非公	3
痛恨	3
唯唯	3
无信	3
高明	3
夜宿	3
唤回	3
敌手	3
祭物	3
先以	3
岂独	3
屯田	3
纵令	3
千金	3
何计	3
红光	3
流水	3
问罪	3
何谓	3
黑气	3
妖人	3
黑油	3
日兴	3
贫道	3
若以	3
时候	3
艾笑曰	3
尚自	3
作准备	3
攻杀	3
纵兵	3
善事	3
昆仲	3
绍以	3
赏赐	3
大幸	3
面如冠玉	3
酒醉	3
会集	3
关东	3
关中	3
何迟	3
公休	3
兴义	3
守门	3
公使	3
大志	3
其二	3
身故	3
右臂	3
特使	3
夜战	3
突围	3
降神	3
入关	3
料得	3
寻觅	3
焰硝	3
曹操欲	3
方寸	3
马向前	3
惊疑	3
关内	3
左侧	3
已久	3
内侍	3
南面	3
御驾	3
啼哭	3
效死	3
差使	3
委以	3
小觑	3
依计	3
苍天	3
一十二	3
左军	3
左冲	3
深恨	3
水陆	3
登城	3
方得	3
魏兵势	3
深感	3
犒军	3
寻路	3
好学	3
刘季玉	3
责骂	3
瓦解	3
奇才	3
龙床	3
良曰	3
足见	3
河西	3
脱身	3
硫黄	3
军力	3
军务	3
遇水叠桥	3
早已	3
寿酒	3
于丹墀	3
闻说	3
逢山开路	3
登岸	3
樵夫	3
哭泣	3
擅自	3
同行	3
无心	3
西边	3
汉高祖	3
自立	3
吐血	3
樊建	3
冀城	3
相争	3
受辱	3
方敢	3
时常	3
妻女	3
相传	3
八字	3
相似	3
百年	3
暂且	3
时当	3
诚惶诚恐	3
祭葬	3
看书	3
儿戏	3
悔之不及	3
其实	3
其害	3
目前	3
哀痛	3
成大	3
直冲	3
河边	3
全师	3
巍巍	3
封闭	3
扰乱	3
许以	3
相别	3
敬爱	3
昼夜	3
对面	3
景升	3
违令	3
盖因	3
扯住	3
司马公	3
故知	3
无故	3
照耀	3
智勇	3
红日	3
犯境	3
军威	3
打发	3
相同	3
相合	3
加九锡	3
相告	3
江北岸	3
手下人	3
进军	3
听说	3
喜得	3
相善	3
草堆	3
尊颜	3
克日	3
数番	3
陈泰曰	3
迟则	3
妄杀	3
军屯	3
公所	3
哂笑	3
送书	3
操观	3
出军	3
叩门	3
创业	3
叫门	3
列于	3
池中物	3
总领	3
出力	3
路途	3
怨鬼	3
报丧	3
终是	3
诱之	3
姑恕	3
门首	3
床上	3
操谓	3
真吾	3
丁仪	3
鞭挞	3
献于	3
敬礼	3
公教	3
全无	3
不利于	3
不义	3
读书	3
房屋	3
暗喜	3
送出	3
公明	3
专为	3
竭忠	3
诏命	3
疏虞	3
到任	3
应付	3
其文	3
平北	3
流血	3
六月	3
报关	3
山野	3
称羡	3
渤海	3
叫骂	3
一切	3
敌不过	3
解释	3
并吞	3
草庐	3
小麦	3
不免	3
利刃	3
韩忠	3
銮舆	3
操遂	3
与其	3
自解	3
丧事	3
虞翻	3
时邓艾	3
七十	3
边庭	3
十七万	3
屏风	3
三升	3
阴阳	3
已是	3
督军	3
中伤	3
处置	3
操令卜	3
平地	3
大喝一声	3
隐讳	3
孙子云	3
拜于	3
斧砍	3
溃散	3
员大将	3
不同	3
分头	3
山阳	3
幕宾	3
道上	3
列坐	3
谭从	3
自负	3
常怀	3
平复	3
府君	3
遗书	3
扬州	3
阴风	3
高阜处	3
纵然	3
月余	3
之书	3
陈震	3
把守	3
两口	3
截杀	3
须发	3
丹凤	3
须口	3
想起	3
岂非	3
谭军	3
竺曰	3
手摇	3
下堂	3
退守	3
打探	3
美女	3
不堪	3
无疑	3
诸处	3
前哨	3
曹后	3
上天	3
辰时	3
书上	3
巢湖	3
全然	3
席散	3
虎视	3
王位	3
成济	3
之利	3
乡侯	3
除非	3
魏续	3
雷薄	3
潘凤	3
刘岱	3
煮酒	3
一家	3
界首	3
策应	3
丘	3
有名	3
举哀	3
诸葛均	3
万安	3
中国	3
东大	3
军法	3
井	3
欢喜	3
仙	3
断绝	3
下定	3
仰	3
持刀	3
不宁	3
伴	3
伸	3
佐	3
止于	3
侍	3
先知	3
加之	3
不小	3
行事	3
促	3
俄	3
俞	3
逃得	3
异人	3
世子	3
未分	3
倚	3
未出	3
孙乾曰	3
倾	3
靳祥	3
劝住	3
偷	3
遍地	3
遗嘱	3
虎贲	3
李乐	3
进攻	3
成帝业	3
僧	3
苏秦	3
抚恤	3
糜夫人	3
于上	3
二乔	3
于中	3
冒烟	3
冈	3
钢刀	3
册	3
冕	3
冰	3
乐嘉	3
教诲	3
冻	3
准	3
凿	3
皆知	3
刮	3
放过	3
救起	3
诸葛子	3
罕有	3
麒麟	3
剥	3
开关	3
杨秋曰	3
四万	3
步入	3
勋	3
道士	3
有声	3
不往	3
匠	3
午	3
回乡	3
卵	3
府库	3
三十万	3
压	3
张仪	3
义士	3
争先	3
叨	3
老叟	3
茂盛	3
正北	3
之外	3
含	3
启	3
探听虚实	3
谨守	3
鼠辈	3
父老	3
朝堂	3
咎	3
李别	3
出来	3
飞出	3
不愿	3
唐	3
主将	3
耀武扬威	3
唾	3
劳军	3
功名	3
商	3
啖	3
壁间	3
本国	3
令关兴	3
速战	3
知兵	3
先纳	3
救醒	3
身边	3
事变	3
国主	3
戈矛	3
世所	3
国之	3
出榜	3
天地间	3
圃	3
弑君	3
圣	3
于吉	3
三十六	3
人人	3
坏	3
报效	3
本处	3
奸臣	3
张勋	3
埋	3
事已至此	3
死后	3
张卫	3
墓	3
砍伐	3
勇力	3
仇人	3
壮	3
下方	3
回告	3
夷	3
夏侯惠	3
今人	3
远涉	3
黄龙	3
东南角	3
韩琼	3
郡主	3
韩琪	3
林中	3
交厚	3
妆	3
老妇	3
委	3
当今	3
卧蚕眉	3
当代	3
娱	3
付与	3
婚	3
仗义	3
当作	3
正好	3
拘执	3
嫂	3
更换	3
九州	3
孚	3
学	3
退步	3
宕	3
关纯	3
拆断	3
宿	3
寡	3
严整	3
寸	3
寺	3
寿	3
尹	3
尾	3
勤劳	3
授以	3
展	3
谌曰	3
杀害	3
绳索	3
奏请	3
中放	3
敢问	3
手起刀落	3
方许	3
崖	3
五十万	3
小主人	3
吴懿曰	3
武将	3
拱手	3
銮驾	3
